Sample ID,Test Number,Minor Principal Stress,Major Principal Stress
BH-2004-PQ-PQ18,1,215,964
BH-2004-PQ-PQ18,2,435,1667
BH-2004-PQ-PQ8,1,125,722
BH-2004-PQ-PQ8,2,255,1325
BH-2011-PQ-PQ8,1,150,988
BH-2011-PQ-PQ8,2,300,1761
BH-1-006-SONIC-SN12A,1,175,1112
BH-1-006-SONIC-SN12A,2,350,1986
BH-1-006-SONIC-SN12A,3,600,3582
BH-1022-PQ-PQ2,1,50,359
BH-1022-PQ-PQ2,2,100,750
BH-1022-PQ-PQ12,1,175,754
BH-1022-PQ-PQ12,2,350,2312
,,,
,,,
,,,
,,,
,,,
,,,
BH-2004-PQ-PQ18,,,
BH-2004-PQ-PQ8,,,
BH-2011-PQ-PQ8,,,
BH-1-006-SONIC-SN12A,,,
BH-1022-PQ-PQ2,,,
BH-1022-PQ-PQ12,,,
